Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Normal,1,0,0,0,1,0,0,0,0,42978,1,0,121,9629,0,884
Anomalous,0,0,0,0,1,0,0,0,0,60877,0,1,0,0,1,2601
Normal,0,0,0,0,1,0,0,0,0,20007,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,43522,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,18324,1,0,306,4518,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,55939,0,1,0,0,1,10319
Normal,0,0,0,0,1,0,0,0,0,17698,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,41237,0,1,0,0,1,3477
Anomalous,1,0,0,0,1,0,0,0,0,33105,1,0,336,253,1,8244
Normal,1,0,0,0,1,0,0,0,0,20885,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,60428,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,37246,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,48701,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,27795,1,0,256,6790,0,8600
Normal,0,0,0,0,1,0,0,0,0,33699,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,59417,0,1,0,0,1,276
Normal,0,0,0,0,1,0,0,0,0,50564,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,59320,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,16381,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,14843,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,50680,0,1,0,0,1,8190
Normal,0,0,0,0,1,0,0,0,0,46405,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,54532,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,4262,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,10148,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,31157,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,50756,1,0,15,3587,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,9725,0,1,0,0,1,6179
Anomalous,0,0,0,0,1,0,0,0,0,23288,0,1,0,0,1,499
Normal,0,0,0,0,1,0,0,0,0,2915,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,49488,0,1,0,0,1,153
Anomalous,1,0,0,0,1,0,0,0,0,38327,1,0,340,1964,1,3578
Normal,1,0,0,0,1,0,0,0,0,23630,1,0,151,9292,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,46200,0,1,0,0,1,7925
Normal,0,0,0,0,1,0,0,0,0,6326,0,1,0,0,0,3460
Normal,1,0,0,0,1,0,0,0,0,52716,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,44848,0,1,0,0,1,572
Normal,0,0,0,0,1,0,0,0,0,1641,0,1,0,0,0,3352
Normal,1,0,0,0,1,0,0,0,0,54273,1,0,338,2124,0,3578
Normal,0,0,0,0,1,0,0,0,0,35864,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,51568,1,0,144,7944,0,884
Normal,0,0,0,0,1,0,0,0,0,10941,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,36515,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,51244,0,1,0,0,1,8582
Normal,0,0,0,0,1,0,0,0,0,14481,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,47622,0,1,0,0,1,799
Normal,0,0,0,0,1,0,0,0,0,57263,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,10757,0,1,0,0,1,129
Anomalous,1,0,0,0,1,0,0,0,0,39185,1,0,19,148,1,8443
Anomalous,1,0,0,0,1,0,0,0,0,37533,1,0,2,43,1,13355
Normal,0,0,0,0,1,0,0,0,0,49142,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,48769,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,4771,0,1,0,0,1,197
Anomalous,0,0,0,0,1,0,0,0,0,25273,0,1,0,0,1,984
Normal,0,0,0,0,1,0,0,0,0,29722,0,1,0,0,0,719
Anomalous,1,0,0,0,1,0,0,0,0,23848,1,0,308,150,1,8443
Normal,1,0,0,0,1,0,0,0,0,10531,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,14580,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,56107,0,1,0,0,1,8762
Anomalous,0,0,0,0,1,0,0,0,0,14797,0,1,0,0,1,140
Normal,0,0,0,0,1,0,0,0,0,55060,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,50702,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,51186,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,33448,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,38072,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,19354,0,1,0,0,1,8163
Normal,0,0,0,0,1,0,0,0,0,25805,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,41523,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,60235,0,1,0,0,0,3385
Normal,1,0,0,0,1,0,0,0,0,42643,1,0,264,227,0,8244
Normal,1,0,0,0,1,0,0,0,0,13362,1,0,72,30,0,13355
Anomalous,1,0,0,0,1,0,0,0,0,28528,1,0,311,4849,1,5840
Normal,0,0,0,0,1,0,0,0,0,44553,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,51633,1,0,317,11881,1,5840
Normal,0,0,0,0,1,0,0,0,0,46388,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,15249,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,15987,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,40640,1,0,256,5256,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,7397,0,1,0,0,1,1302
Anomalous,0,0,0,0,1,0,0,0,0,31065,0,1,0,0,1,8545
Normal,0,0,0,0,1,0,0,0,0,14052,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,50585,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,12736,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,9328,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,53804,0,1,0,0,0,800
Normal,1,0,0,0,1,0,0,0,0,56278,1,0,72,30,0,13355
Anomalous,1,0,0,0,1,0,0,0,0,42354,1,0,79,82,1,13355
Normal,1,0,0,0,1,0,0,0,0,33322,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,17549,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,7495,0,1,0,0,1,111
Normal,0,0,0,0,1,0,0,0,0,7868,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,24076,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,55934,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,22686,1,0,292,2459,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,14207,0,1,0,0,1,13087
Normal,0,0,0,0,1,0,0,0,0,24332,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,43701,0,1,0,0,1,4219
Normal,0,0,0,0,1,0,0,0,0,47615,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,28981,1,0,332,3982,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,9170,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,43837,0,1,0,0,1,8508
Anomalous,1,0,0,0,1,0,0,0,0,14263,1,0,353,1406,1,3578
Normal,0,0,0,0,1,0,0,0,0,46039,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,45889,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,37408,0,1,0,0,0,8354
Anomalous,2,0,0,0,0,0,0,0,1,816,1,0,339,1989,1,3578
Normal,0,0,0,0,1,0,0,0,0,22472,0,1,0,0,0,10441
Anomalous,0,0,0,0,1,0,0,0,0,5531,0,1,0,0,1,2444
Normal,1,0,0,0,1,0,0,0,0,13215,1,0,341,1916,0,3578
Normal,1,0,0,0,1,0,0,0,0,22456,1,0,333,822,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,29734,1,0,149,10542,1,884
Anomalous,2,0,0,0,0,0,0,0,1,56843,1,0,144,8597,1,10948
Normal,0,0,0,0,1,0,0,0,0,20538,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,30756,1,0,188,8858,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,60093,0,1,0,0,1,95
Anomalous,0,0,0,0,1,0,0,0,0,3386,0,1,0,0,1,8532
Anomalous,0,0,0,0,1,0,0,0,0,29689,0,1,0,0,1,8533
Normal,1,0,0,0,1,0,0,0,0,10877,1,0,334,1514,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,28438,0,1,0,0,1,10780
Anomalous,0,0,0,0,1,0,0,0,0,52105,0,1,0,0,1,177
Normal,0,0,0,0,1,0,0,0,0,15977,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,9793,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,54229,0,1,0,0,1,12913
Normal,1,0,0,0,1,0,0,0,0,44151,1,0,140,8726,0,10948
Normal,0,0,0,0,1,0,0,0,0,42893,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,54327,0,1,0,0,1,5740
Anomalous,0,0,0,0,1,0,0,0,0,51123,0,1,0,0,1,8547
Normal,0,0,0,0,1,0,0,0,0,38239,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,13116,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,34636,0,1,0,0,1,2778
Normal,0,0,0,0,1,0,0,0,0,55305,0,1,0,0,0,11566
Normal,1,0,0,0,1,0,0,0,0,40775,1,0,115,8692,0,884
Normal,1,0,0,0,1,0,0,0,0,31851,1,0,333,2234,0,3578
Normal,1,0,0,0,1,0,0,0,0,25671,1,0,342,1843,0,3578
Normal,0,0,0,0,1,0,0,0,0,8157,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,51334,1,0,33,1427,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,16597,1,0,343,2108,1,3578
Normal,0,0,0,0,1,0,0,0,0,19594,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,10673,0,1,0,0,1,8255
Anomalous,0,0,0,0,1,0,0,0,0,55407,0,1,0,0,1,311
Normal,1,0,0,0,1,0,0,0,0,8322,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,48436,0,1,0,0,0,9529
Anomalous,1,0,0,0,1,0,0,0,0,20633,1,0,123,1903,1,3578
Normal,0,0,0,0,1,0,0,0,0,18752,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,54923,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,18139,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,57201,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,40391,0,1,0,0,1,5616
Normal,0,0,0,0,1,0,0,0,0,12816,0,1,0,0,0,3352
Normal,1,0,0,0,1,0,0,0,0,17843,1,0,114,11380,0,884
Normal,0,0,0,0,1,0,0,0,0,25083,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,25147,0,1,0,0,1,1081
Normal,0,0,0,0,1,0,0,0,0,37694,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,57136,1,0,139,10868,0,884
Anomalous,0,0,0,0,1,0,0,0,0,21306,0,1,0,0,1,6888
Normal,0,0,0,0,1,0,0,0,0,31155,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,24304,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,21891,1,0,113,10651,0,10948
Normal,0,0,0,0,1,0,0,0,0,60463,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,17450,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,38098,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,21954,1,0,128,9419,0,884
Anomalous,0,0,0,0,1,0,0,0,0,53382,0,1,0,0,1,2011
Normal,0,0,0,0,1,0,0,0,0,8531,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,59952,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,32961,1,0,122,11323,1,10948
Normal,0,0,0,0,1,0,0,0,0,48531,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,23174,1,0,330,4160,1,5840
Normal,0,0,0,0,1,0,0,0,0,35926,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,25839,0,1,0,0,0,5618
Normal,0,0,0,0,1,0,0,0,0,24776,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,43205,0,1,0,0,1,50
Normal,1,0,0,0,1,0,0,0,0,40256,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,11274,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,33591,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,47881,1,0,130,11129,1,884
Anomalous,1,0,0,0,1,0,0,0,0,38480,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,46442,0,1,0,0,1,828
Anomalous,1,0,0,0,1,0,0,0,0,9979,1,0,116,11463,1,10948
Normal,0,0,0,0,1,0,0,0,0,26674,0,1,0,0,0,4078
Normal,0,0,0,0,1,0,0,0,0,6963,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,21041,1,0,72,30,0,13355
Anomalous,1,0,0,0,1,0,0,0,0,3119,1,0,287,5537,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,37458,1,0,260,11961,1,8600
Normal,0,0,0,0,1,0,0,0,0,51012,0,1,0,0,0,5171
Anomalous,1,0,0,0,1,0,0,0,0,33964,1,0,288,5837,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,38178,0,1,0,0,1,11025
Normal,0,0,0,0,1,0,0,0,0,2051,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,51331,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,2780,1,0,133,9540,1,884
Anomalous,0,0,0,0,1,0,0,0,0,55062,0,1,0,0,1,8407
Normal,1,0,0,0,1,0,0,0,0,8054,1,0,280,5201,0,8600
Normal,0,0,0,0,1,0,0,0,0,38843,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,46338,1,0,156,8147,1,884
Normal,1,0,0,0,1,0,0,0,0,3006,1,0,119,11064,0,884
Normal,0,0,0,0,1,0,0,0,0,6039,0,1,0,0,0,6216
Normal,1,0,0,0,1,0,0,0,0,374,1,0,256,5927,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,11015,0,1,0,0,1,214
Anomalous,0,0,0,0,1,0,0,0,0,11522,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,37067,0,1,0,0,0,8312
Normal,1,0,0,0,1,0,0,0,0,39390,1,0,256,6155,0,8600
Normal,0,0,0,0,1,0,0,0,0,57374,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,56355,0,1,0,0,0,438
Normal,1,0,0,0,1,0,0,0,0,24272,1,0,314,3599,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,1434,0,1,0,0,1,13474
Anomalous,1,0,0,0,1,0,0,0,0,56675,1,0,334,929,1,3578
Normal,0,0,0,0,1,0,0,0,0,57123,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,55505,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,33204,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,38486,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,28081,0,1,0,0,1,13327
Normal,0,0,0,0,1,0,0,0,0,30038,0,1,0,0,0,4524
Anomalous,0,0,0,0,1,0,0,0,0,10343,0,1,0,0,1,13486
Normal,0,0,0,0,1,0,0,0,0,41177,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,42320,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,7535,1,0,153,8491,1,884
Normal,0,0,0,0,1,0,0,0,0,43107,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,42058,0,1,0,0,1,210
Normal,0,0,0,0,1,0,0,0,0,52439,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,41352,0,1,0,0,0,2160
Normal,1,0,0,0,1,0,0,0,0,6726,1,0,118,9744,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,44838,0,1,0,0,1,8976
Anomalous,0,0,0,0,1,0,0,0,0,29962,0,1,0,0,1,4353
Normal,0,0,0,0,1,0,0,0,0,26445,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,12704,1,0,302,10,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,22628,1,0,150,11744,1,10948
Normal,0,0,0,0,1,0,0,0,0,57175,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,51210,0,1,0,0,1,1513
Anomalous,0,0,0,0,1,0,0,0,0,752,0,1,0,0,1,254
Normal,0,0,0,0,1,0,0,0,0,49591,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,22193,1,0,121,7156,1,884
Anomalous,0,0,0,0,1,0,0,0,0,38744,0,1,0,0,1,906
Normal,0,0,0,0,1,0,0,0,0,46970,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,38724,0,1,0,0,1,4373
Anomalous,0,0,0,0,1,0,0,0,0,48367,0,1,0,0,1,13434
Anomalous,0,0,0,0,1,0,0,0,0,55215,0,1,0,0,1,2012
Normal,1,0,0,0,1,0,0,0,0,40496,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,53513,0,1,0,0,0,7904
Anomalous,1,0,0,0,1,0,0,0,0,6811,1,0,10,2792,1,5840
Normal,0,0,0,0,1,0,0,0,0,60295,0,1,0,0,0,13008
Anomalous,0,0,0,0,1,0,0,0,0,34476,0,1,0,0,1,9745
Normal,0,0,0,0,1,0,0,0,0,38567,0,1,0,0,0,11968
Normal,0,0,0,0,1,0,0,0,0,49347,0,1,0,0,0,1682
Normal,0,0,0,0,1,0,0,0,0,24162,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,46640,0,1,0,0,1,153
Normal,1,0,0,0,1,0,0,0,0,7756,1,0,314,3021,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,25930,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,4816,0,1,0,0,0,7045
Anomalous,0,0,0,0,1,0,0,0,0,19200,0,1,0,0,1,158
Normal,0,0,0,0,1,0,0,0,0,17983,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,2763,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,30732,0,1,0,0,0,6851
Normal,0,0,0,0,1,0,0,0,0,41646,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,22190,0,1,0,0,1,12715
Normal,0,0,0,0,1,0,0,0,0,23549,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,42051,1,0,264,227,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,32785,0,1,0,0,1,517
Anomalous,1,0,0,0,1,0,0,0,0,41188,1,0,17,4076,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,39222,0,1,0,0,1,8560
Normal,1,0,0,0,1,0,0,0,0,34232,1,0,264,947,0,8244
Normal,1,0,0,0,1,0,0,0,0,33501,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,35396,0,1,0,0,1,13434
Normal,1,0,0,0,1,0,0,0,0,34576,1,0,136,10811,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,19527,0,1,0,0,1,6403
Normal,0,0,0,0,1,0,0,0,0,27791,0,1,0,0,0,10181
Normal,0,0,0,0,1,0,0,0,0,49785,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,21117,1,0,256,5726,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,11475,0,1,0,0,1,8509
Anomalous,0,0,0,0,1,0,0,0,0,35089,0,1,0,0,1,843
Normal,0,0,0,0,1,0,0,0,0,42078,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,54880,1,0,330,3190,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,40513,0,1,0,0,1,3698
Anomalous,0,0,0,0,1,0,0,0,0,3762,0,1,0,0,1,8601
Anomalous,1,0,0,0,1,0,0,0,0,18026,1,0,363,63,1,13355
Normal,0,0,0,0,1,0,0,0,0,29121,0,1,0,0,0,11894
Normal,0,0,0,0,1,0,0,0,0,52065,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,54251,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,21838,0,1,0,0,0,438
Normal,1,0,0,0,1,0,0,0,0,49136,1,0,280,5316,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,13677,0,1,0,0,1,13453
Normal,0,0,0,0,1,0,0,0,0,54961,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,41965,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,17521,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,19678,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,22477,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,28682,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,27034,0,1,0,0,0,12875
Normal,0,0,0,0,1,0,0,0,0,26536,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,40759,1,0,298,3335,0,5840
Normal,0,0,0,0,1,0,0,0,0,23947,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,31142,0,1,0,0,1,11694
Anomalous,0,0,0,0,1,0,0,0,0,42113,0,1,0,0,1,311
Normal,0,0,0,0,1,0,0,0,0,298,0,1,0,0,0,2543
Normal,0,0,0,0,1,0,0,0,0,21947,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,25000,0,1,0,0,1,3502
Normal,0,0,0,0,1,0,0,0,0,4391,0,1,0,0,0,2186
Normal,0,0,0,0,1,0,0,0,0,49197,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,17423,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,22800,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,36130,0,1,0,0,1,10284
Normal,0,0,0,0,1,0,0,0,0,24909,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,52039,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,16467,1,0,330,4918,1,5840
Normal,0,0,0,0,1,0,0,0,0,1357,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,45559,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,30625,1,0,292,2433,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,3666,0,1,0,0,1,5476
Anomalous,0,0,0,0,1,0,0,0,0,52871,0,1,0,0,1,8134
Normal,0,0,0,0,1,0,0,0,0,18970,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,41410,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,48951,1,0,41,3486,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,4536,0,1,0,0,1,187
Anomalous,0,0,0,0,1,0,0,0,0,26209,0,1,0,0,1,202
Anomalous,0,0,0,0,1,0,0,0,0,53468,0,1,0,0,1,280
Anomalous,1,0,0,0,1,0,0,0,0,5993,1,0,355,140,1,8443
Normal,0,0,0,0,1,0,0,0,0,9162,0,1,0,0,0,3422
Anomalous,2,0,0,0,0,0,0,0,1,14143,1,0,216,111,1,8443
Anomalous,1,0,0,0,1,0,0,0,0,29103,1,0,339,2237,1,3578
Normal,0,0,0,0,1,0,0,0,0,42815,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,16723,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,47425,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,11083,0,1,0,0,1,538
Normal,0,0,0,0,1,0,0,0,0,23111,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,14153,0,1,0,0,1,3611
Normal,0,0,0,0,1,0,0,0,0,51025,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,1497,1,0,127,8054,1,884
Normal,0,0,0,0,1,0,0,0,0,8653,0,1,0,0,0,528
Normal,1,0,0,0,1,0,0,0,0,25752,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,2565,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,35660,0,1,0,0,1,4305
Normal,0,0,0,0,1,0,0,0,0,28426,0,1,0,0,0,719
Anomalous,1,0,0,0,1,0,0,0,0,14794,1,0,134,10752,1,10948
Normal,1,0,0,0,1,0,0,0,0,55961,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,20869,0,1,0,0,0,8961
Anomalous,1,0,0,0,1,0,0,0,0,23860,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,1266,0,1,0,0,0,9022
Anomalous,0,0,0,0,1,0,0,0,0,18223,0,1,0,0,1,10815
Normal,0,0,0,0,1,0,0,0,0,11493,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,26222,0,1,0,0,1,11502
Anomalous,1,0,0,0,1,0,0,0,0,28111,1,0,269,6848,1,8600
Normal,1,0,0,0,1,0,0,0,0,52795,1,0,115,11077,0,10948
Normal,0,0,0,0,1,0,0,0,0,4227,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,5911,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,28927,0,1,0,0,1,289
Anomalous,1,0,0,0,1,0,0,0,0,31581,1,0,147,9999,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,46742,0,1,0,0,1,2545
Normal,1,0,0,0,1,0,0,0,0,56967,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,39354,1,0,116,8827,0,10948
Anomalous,1,0,0,0,1,0,0,0,0,18293,1,0,371,158,1,8443
Normal,1,0,0,0,1,0,0,0,0,31942,1,0,264,227,0,8244
Normal,1,0,0,0,1,0,0,0,0,18278,1,0,333,2252,0,3578
Normal,0,0,0,0,1,0,0,0,0,44213,0,1,0,0,0,438
Normal,1,0,0,0,1,0,0,0,0,50,1,0,341,1913,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,41542,0,1,0,0,1,13485
Anomalous,0,0,0,0,1,0,0,0,0,2866,0,1,0,0,1,11914
Normal,0,0,0,0,1,0,0,0,0,49525,0,1,0,0,0,11696
Normal,0,0,0,0,1,0,0,0,0,42033,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,49048,1,0,132,8320,1,10948
Normal,0,0,0,0,1,0,0,0,0,49949,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,59022,0,1,0,0,1,10190
