Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Normal,0,0,0,0,1,0,0,0,0,59964,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,43063,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,14365,0,1,0,0,1,1168
Normal,0,0,0,0,1,0,0,0,0,41376,0,1,0,0,0,4615
Normal,0,0,0,0,1,0,0,0,0,59164,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,2377,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,37390,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,52256,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,4151,0,1,0,0,1,8309
Normal,0,0,0,0,1,0,0,0,0,40007,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,60803,1,0,43,108,1,8443
Normal,1,0,0,0,1,0,0,0,0,38255,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,9211,0,1,0,0,1,349
Anomalous,0,0,0,0,1,0,0,0,0,9967,0,1,0,0,1,7977
Anomalous,1,0,0,0,1,0,0,0,0,36679,1,0,341,1966,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,40607,0,1,0,0,1,11035
Anomalous,1,0,0,0,1,0,0,0,0,48681,1,0,331,3564,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,31613,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,40887,0,1,0,0,0,12327
Anomalous,1,0,0,0,1,0,0,0,0,43474,1,0,343,1105,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,58681,1,0,180,7091,1,10948
Normal,0,0,0,0,1,0,0,0,0,53708,0,1,0,0,0,10209
Normal,1,0,0,0,1,0,0,0,0,875,1,0,132,7367,0,10948
Normal,0,0,0,0,1,0,0,0,0,9586,0,1,0,0,0,719
Anomalous,1,0,0,0,1,0,0,0,0,27018,1,0,331,3596,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,16239,1,0,337,1762,1,3578
Normal,0,0,0,0,1,0,0,0,0,55057,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,13715,0,1,0,0,0,7631
Anomalous,0,0,0,0,1,0,0,0,0,2863,0,1,0,0,1,9836
Normal,0,0,0,0,1,0,0,0,0,39500,0,1,0,0,0,4011
Normal,1,0,0,0,1,0,0,0,0,56620,1,0,275,5770,0,8600
Normal,1,0,0,0,1,0,0,0,0,33958,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,30280,0,1,0,0,0,800
Normal,1,0,0,0,1,0,0,0,0,28043,1,0,156,9873,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,44027,0,1,0,0,1,147
Anomalous,0,0,0,0,1,0,0,0,0,60759,0,1,0,0,1,13484
Normal,0,0,0,0,1,0,0,0,0,15968,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,28009,0,1,0,0,1,1
Anomalous,1,0,0,0,1,0,0,0,0,6074,1,0,333,2308,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,23412,0,1,0,0,1,8407
Anomalous,1,0,0,0,1,0,0,0,0,60507,1,0,288,5446,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,34734,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,23038,0,1,0,0,1,6217
Normal,0,0,0,0,1,0,0,0,0,59083,0,1,0,0,0,3352
Normal,1,0,0,0,1,0,0,0,0,41276,1,0,333,2297,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,32156,0,1,0,0,1,8504
Normal,0,0,0,0,1,0,0,0,0,48789,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,39193,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,20566,0,1,0,0,1,5
Normal,0,0,0,0,1,0,0,0,0,10077,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,56731,1,0,126,11016,1,884
Anomalous,0,0,0,0,1,0,0,0,0,25413,0,1,0,0,1,2049
Normal,0,0,0,0,1,0,0,0,0,11345,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,10675,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,27782,0,1,0,0,0,6135
Anomalous,0,0,0,0,1,0,0,0,0,50307,0,1,0,0,1,12886
Normal,0,0,0,0,1,0,0,0,0,11251,0,1,0,0,0,7218
Normal,0,0,0,0,1,0,0,0,0,49049,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,51276,0,1,0,0,1,4102
Normal,0,0,0,0,1,0,0,0,0,26000,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,59597,1,0,129,10263,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,23034,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,2885,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,31433,0,1,0,0,1,1976
Normal,0,0,0,0,1,0,0,0,0,16943,0,1,0,0,0,9668
Normal,1,0,0,0,1,0,0,0,0,27086,1,0,135,10639,0,10948
Normal,0,0,0,0,1,0,0,0,0,58728,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,26735,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,5473,0,1,0,0,0,4490
Normal,1,0,0,0,1,0,0,0,0,21223,1,0,280,5413,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,43334,0,1,0,0,1,67
Normal,1,0,0,0,1,0,0,0,0,17039,1,0,124,11097,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,8079,0,1,0,0,1,4115
Anomalous,1,0,0,0,1,0,0,0,0,59229,1,0,140,8647,1,884
Normal,0,0,0,0,1,0,0,0,0,20258,0,1,0,0,0,719
Anomalous,1,0,0,0,1,0,0,0,0,54599,1,0,227,164,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,41530,0,1,0,0,1,129
Normal,0,0,0,0,1,0,0,0,0,48269,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,38324,0,1,0,0,1,8406
Normal,0,0,0,0,1,0,0,0,0,52849,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,41526,0,1,0,0,1,68
Normal,0,0,0,0,1,0,0,0,0,17355,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,3312,0,1,0,0,1,513
Anomalous,0,0,0,0,1,0,0,0,0,46019,0,1,0,0,1,8567
Anomalous,1,0,0,0,1,0,0,0,0,13712,1,0,126,10235,1,884
Anomalous,0,0,0,0,1,0,0,0,0,8539,0,1,0,0,1,500
Normal,0,0,0,0,1,0,0,0,0,3595,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,15760,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,26399,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,18357,1,0,310,224,1,8244
Normal,0,0,0,0,1,0,0,0,0,38433,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,51547,1,0,304,3711,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,42784,0,1,0,0,1,8523
Normal,0,0,0,0,1,0,0,0,0,40139,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,53541,1,0,163,7486,1,10948
Normal,0,0,0,0,1,0,0,0,0,43577,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,1366,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,17219,1,0,334,2483,1,3578
Normal,0,0,0,0,1,0,0,0,0,51350,0,1,0,0,0,6842
Normal,1,0,0,0,1,0,0,0,0,28858,1,0,135,7967,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,8267,0,1,0,0,1,13412
Normal,0,0,0,0,1,0,0,0,0,39881,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,53431,1,0,334,4676,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,56840,0,1,0,0,1,8351
Normal,1,0,0,0,1,0,0,0,0,31748,1,0,314,3141,0,5840
Normal,0,0,0,0,1,0,0,0,0,41090,0,1,0,0,0,9367
Normal,0,0,0,0,1,0,0,0,0,24103,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,59498,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,50859,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,55245,1,0,27,3004,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,26271,0,1,0,0,1,276
Anomalous,0,0,0,0,1,0,0,0,0,8315,0,1,0,0,1,2110
Normal,0,0,0,0,1,0,0,0,0,47657,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,41439,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,4819,0,1,0,0,1,10789
Anomalous,0,0,0,0,1,0,0,0,0,46922,0,1,0,0,1,10671
Normal,0,0,0,0,1,0,0,0,0,19070,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,22533,1,0,291,165,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,26657,1,0,143,8249,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,29540,1,0,160,11390,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,22846,0,1,0,0,1,5757
Anomalous,1,0,0,0,1,0,0,0,0,31066,1,0,260,6296,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,19743,0,1,0,0,1,11285
Anomalous,1,0,0,0,1,0,0,0,0,28824,1,0,342,6,1,13355
Normal,1,0,0,0,1,0,0,0,0,53774,1,0,333,1633,0,3578
Normal,0,0,0,0,1,0,0,0,0,58626,0,1,0,0,0,9152
Normal,0,0,0,0,1,0,0,0,0,17684,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,8316,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,51511,0,1,0,0,1,3246
Normal,0,0,0,0,1,0,0,0,0,20229,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,8848,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,21401,0,1,0,0,0,1662
Anomalous,0,0,0,0,1,0,0,0,0,15479,0,1,0,0,1,6219
Normal,0,0,0,0,1,0,0,0,0,33318,0,1,0,0,0,1144
Anomalous,0,0,0,0,1,0,0,0,0,31391,0,1,0,0,1,718
Anomalous,0,0,0,0,1,0,0,0,0,56561,0,1,0,0,1,10153
Anomalous,0,0,0,0,1,0,0,0,0,6857,0,1,0,0,1,8488
Normal,0,0,0,0,1,0,0,0,0,37955,0,1,0,0,0,5431
Normal,0,0,0,0,1,0,0,0,0,20847,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,25480,1,0,61,1879,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,33080,0,1,0,0,1,312
Anomalous,0,0,0,0,1,0,0,0,0,52806,0,1,0,0,1,4603
Normal,0,0,0,0,1,0,0,0,0,58951,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,54177,1,0,317,3214,0,5840
Normal,0,0,0,0,1,0,0,0,0,11437,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,36880,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,23218,0,1,0,0,0,1717
Normal,0,0,0,0,1,0,0,0,0,12104,0,1,0,0,0,4899
Normal,0,0,0,0,1,0,0,0,0,11412,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,8002,0,1,0,0,0,6243
Normal,1,0,0,0,1,0,0,0,0,40963,1,0,330,4700,0,5840
Normal,0,0,0,0,1,0,0,0,0,47002,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,38067,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,43392,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,21605,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,790,0,1,0,0,1,6968
Normal,0,0,0,0,1,0,0,0,0,46313,0,1,0,0,0,438
Normal,1,0,0,0,1,0,0,0,0,7672,1,0,264,227,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,23298,0,1,0,0,1,10765
Anomalous,0,0,0,0,1,0,0,0,0,8922,0,1,0,0,1,2218
Anomalous,1,0,0,0,1,0,0,0,0,43054,1,0,292,2459,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,33932,0,1,0,0,1,13489
Normal,0,0,0,0,1,0,0,0,0,21429,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,41688,0,1,0,0,1,8313
Normal,0,0,0,0,1,0,0,0,0,20352,0,1,0,0,0,438
Normal,1,0,0,0,1,0,0,0,0,14488,1,0,297,4152,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,26623,1,0,132,8947,1,10948
Anomalous,2,0,0,0,0,0,0,0,1,23346,1,0,154,9128,1,10948
Normal,0,0,0,0,1,0,0,0,0,33226,0,1,0,0,0,7578
Anomalous,0,0,0,0,1,0,0,0,0,1974,0,1,0,0,1,8167
Normal,0,0,0,0,1,0,0,0,0,56782,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,9765,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,17396,0,1,0,0,1,8560
Anomalous,1,0,0,0,1,0,0,0,0,52198,1,0,298,24,1,13355
Normal,1,0,0,0,1,0,0,0,0,49416,1,0,256,6816,0,8600
Normal,0,0,0,0,1,0,0,0,0,24394,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,34819,0,1,0,0,0,8908
Normal,0,0,0,0,1,0,0,0,0,60663,0,1,0,0,0,11259
Normal,0,0,0,0,1,0,0,0,0,32479,0,1,0,0,0,9174
Anomalous,1,0,0,0,1,0,0,0,0,32553,1,0,292,2433,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,34752,0,1,0,0,1,2
Normal,0,0,0,0,1,0,0,0,0,48369,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,22970,0,1,0,0,0,1960
Anomalous,1,0,0,0,1,0,0,0,0,18671,1,0,155,9721,1,10948
Normal,1,0,0,0,1,0,0,0,0,48621,1,0,342,1101,0,3578
Normal,1,0,0,0,1,0,0,0,0,42513,1,0,129,9230,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,40133,0,1,0,0,1,8485
Anomalous,0,0,0,0,1,0,0,0,0,60884,0,1,0,0,1,2480
Normal,0,0,0,0,1,0,0,0,0,10029,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,5834,1,0,264,227,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,13670,1,0,331,1695,1,8244
Normal,0,0,0,0,1,0,0,0,0,38882,0,1,0,0,0,4077
Normal,0,0,0,0,1,0,0,0,0,42571,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,16133,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,24866,1,0,132,11213,1,10948
Normal,1,0,0,0,1,0,0,0,0,12765,1,0,129,8325,0,884
Normal,0,0,0,0,1,0,0,0,0,36404,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,10066,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,43501,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,27308,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,3489,0,1,0,0,1,13414
Anomalous,0,0,0,0,1,0,0,0,0,39648,0,1,0,0,1,311
Normal,0,0,0,0,1,0,0,0,0,47726,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,22188,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,37040,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,52507,1,0,75,2429,1,8244
Normal,0,0,0,0,1,0,0,0,0,27599,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,36045,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,42970,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,24750,1,0,304,3863,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,40698,0,1,0,0,1,13453
Anomalous,0,0,0,0,1,0,0,0,0,29977,0,1,0,0,1,11336
Normal,0,0,0,0,1,0,0,0,0,15562,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,29343,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,1228,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,49431,1,0,99,56,1,13355
Normal,0,0,0,0,1,0,0,0,0,42595,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,37764,0,1,0,0,1,11055
Normal,0,0,0,0,1,0,0,0,0,50394,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,4722,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,33598,0,1,0,0,1,13474
Anomalous,1,0,0,0,1,0,0,0,0,43700,1,0,29,5860,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,14738,1,0,123,9876,1,884
Anomalous,0,0,0,0,1,0,0,0,0,28086,0,1,0,0,1,12905
Anomalous,1,0,0,0,1,0,0,0,0,24353,1,0,311,3315,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,43116,1,0,233,11701,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,24117,1,0,292,2459,1,8244
Normal,0,0,0,0,1,0,0,0,0,33131,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,12375,0,1,0,0,1,310
Normal,0,0,0,0,1,0,0,0,0,1899,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,51219,0,1,0,0,1,226
Normal,0,0,0,0,1,0,0,0,0,50176,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,58269,0,1,0,0,1,2054
Normal,0,0,0,0,1,0,0,0,0,26812,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,31182,0,1,0,0,0,3460
Normal,1,0,0,0,1,0,0,0,0,43752,1,0,139,7549,0,10948
Normal,0,0,0,0,1,0,0,0,0,59777,0,1,0,0,0,12998
Normal,1,0,0,0,1,0,0,0,0,45912,1,0,126,8513,0,10948
Anomalous,1,0,0,0,1,0,0,0,0,27419,1,0,344,1909,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,55483,0,1,0,0,1,8407
Anomalous,1,0,0,0,1,0,0,0,0,444,1,0,292,2459,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,5085,1,0,113,11381,1,884
Anomalous,0,0,0,0,1,0,0,0,0,43399,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,30452,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,34035,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,25589,1,0,141,9357,1,884
Anomalous,0,0,0,0,1,0,0,0,0,34160,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,12382,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,57886,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,11400,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,43995,0,1,0,0,0,11933
Normal,0,0,0,0,1,0,0,0,0,4116,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,18391,1,0,302,4078,1,5840
Normal,0,0,0,0,1,0,0,0,0,14302,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,60702,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,31292,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,15350,1,0,135,11132,1,10948
Normal,1,0,0,0,1,0,0,0,0,23059,1,0,325,4519,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,14875,1,0,283,6922,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,42773,0,1,0,0,1,12423
Anomalous,0,0,0,0,1,0,0,0,0,44283,0,1,0,0,1,6204
Normal,1,0,0,0,1,0,0,0,0,18545,1,0,108,7907,0,10948
Anomalous,1,0,0,0,1,0,0,0,0,51509,1,0,317,4380,1,5840
Normal,1,0,0,0,1,0,0,0,0,14816,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,30794,1,0,288,6425,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,26484,1,0,141,8207,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,4587,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,42456,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,12482,0,1,0,0,1,2957
Anomalous,1,0,0,0,1,0,0,0,0,1086,1,0,325,4486,1,5840
Normal,0,0,0,0,1,0,0,0,0,59116,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,7881,0,1,0,0,0,5487
Normal,0,0,0,0,1,0,0,0,0,39681,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,27651,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,7970,0,1,0,0,1,8406
Anomalous,0,0,0,0,1,0,0,0,0,31996,0,1,0,0,1,10677
Anomalous,0,0,0,0,1,0,0,0,0,23402,0,1,0,0,1,11314
Normal,0,0,0,0,1,0,0,0,0,19749,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,42340,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,34173,0,1,0,0,0,3828
Normal,1,0,0,0,1,0,0,0,0,8945,1,0,304,2785,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,54546,1,0,275,5032,1,8600
Normal,1,0,0,0,1,0,0,0,0,52281,1,0,147,9260,0,10948
Normal,0,0,0,0,1,0,0,0,0,51676,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,35365,0,1,0,0,0,11752
Anomalous,0,0,0,0,1,0,0,0,0,2708,0,1,0,0,1,8288
Normal,0,0,0,0,1,0,0,0,0,29901,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,10605,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,56811,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,57456,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,36812,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,55192,1,0,338,2130,0,3578
Normal,0,0,0,0,1,0,0,0,0,53460,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,50265,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,39909,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,38109,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,13600,1,0,132,11181,1,10948
Normal,0,0,0,0,1,0,0,0,0,30829,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,36062,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,25599,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,12764,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,40933,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,40258,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,13776,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,7846,1,0,256,5072,0,8600
Normal,0,0,0,0,1,0,0,0,0,44253,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,35123,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,2425,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,42761,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,56864,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,19458,1,0,115,7434,1,884
Normal,0,0,0,0,1,0,0,0,0,52765,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,1506,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,34689,1,0,287,5808,1,8600
Normal,0,0,0,0,1,0,0,0,0,8354,0,1,0,0,0,8852
Normal,0,0,0,0,1,0,0,0,0,46953,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,26336,1,0,129,11332,0,884
Normal,0,0,0,0,1,0,0,0,0,43199,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,11941,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,5855,0,1,0,0,1,2325
Normal,0,0,0,0,1,0,0,0,0,1919,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,4328,0,1,0,0,0,800
Normal,1,0,0,0,1,0,0,0,0,6008,1,0,275,6089,0,8600
Normal,0,0,0,0,1,0,0,0,0,11333,0,1,0,0,0,570
Anomalous,2,0,0,0,0,0,0,0,1,24021,1,0,134,8269,1,884
Normal,1,0,0,0,1,0,0,0,0,41033,1,0,342,1076,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,56921,0,1,0,0,1,10906
Normal,1,0,0,0,1,0,0,0,0,32847,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,42662,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,54408,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,43048,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,2422,0,1,0,0,0,9708
Normal,0,0,0,0,1,0,0,0,0,52064,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,43216,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,28587,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,140,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,41593,0,1,0,0,1,632
Normal,1,0,0,0,1,0,0,0,0,27918,1,0,129,10486,0,884
Anomalous,1,0,0,0,1,0,0,0,0,12921,1,0,239,10498,1,10948
Normal,0,0,0,0,1,0,0,0,0,59632,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,52160,0,1,0,0,1,5820
Normal,1,0,0,0,1,0,0,0,0,26501,1,0,113,11063,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,9470,0,1,0,0,1,2216
Normal,0,0,0,0,1,0,0,0,0,51914,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,30679,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,58025,1,0,264,227,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,49907,0,1,0,0,1,7
Normal,0,0,0,0,1,0,0,0,0,7699,0,1,0,0,0,6906
Normal,0,0,0,0,1,0,0,0,0,47656,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,56395,1,0,369,13,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,54371,1,0,187,9154,1,10948
Normal,0,0,0,0,1,0,0,0,0,42228,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,46414,1,0,79,82,1,13355
Anomalous,2,0,0,0,0,0,0,0,1,11884,1,0,338,608,1,3578
Normal,1,0,0,0,1,0,0,0,0,28321,1,0,132,7634,0,884
Anomalous,1,0,0,0,1,0,0,0,0,713,1,0,269,5933,1,8600
Normal,0,0,0,0,1,0,0,0,0,18448,0,1,0,0,0,7495
Anomalous,1,0,0,0,1,0,0,0,0,39503,1,0,227,164,1,8443
Normal,1,0,0,0,1,0,0,0,0,52763,1,0,264,947,0,8244
